WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.30.1899 00:00:00,1351939493,744.00,523.00,108.00,537.00,108.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,361.00,65422.00,93.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939496,744.00,521.00,108.00,537.00,108.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,364.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939496,744.00,521.00,108.00,537.00,108.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,364.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939502,744.00,521.00,108.00,536.00,108.00,535.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,366.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939505,744.00,520.00,108.00,536.00,108.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,536.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,368.00,65422.00,85.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939508,744.00,521.00,109.00,537.00,108.00,535.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,536.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,369.00,65422.00,100.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939511,744.00,520.00,109.00,537.00,108.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,539.00,109.00,537.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,372.00,65422.00,94.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939514,744.00,521.00,109.00,537.00,108.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,539.00,109.00,536.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,373.00,65422.00,86.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939517,744.00,523.00,109.00,536.00,108.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,560.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,374.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939520,744.00,522.00,109.00,537.00,108.00,535.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,6.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,376.00,65422.00,95.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939523,744.00,524.00,109.00,536.00,108.00,535.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,377.00,65422.00,93.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939523,744.00,524.00,109.00,536.00,108.00,535.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,377.00,65422.00,93.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939529,744.00,520.00,109.00,537.00,108.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,381.00,65422.00,85.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939532,744.00,521.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,539.00,109.00,537.00,777.00,553.00,752.00,569.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,382.00,65422.00,73.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939535,744.00,523.00,109.00,536.00,108.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,384.00,65422.00,94.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939538,744.00,523.00,109.00,537.00,108.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,385.00,65422.00,88.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939541,744.00,521.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,553.00,752.00,561.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,388.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939544,743.00,521.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,389.00,65422.00,88.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939547,744.00,523.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,390.00,65422.00,85.00,663.00,658.00,876.00,870.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939550,743.00,521.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,539.00,109.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,392.00,65422.00,92.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939553,744.00,519.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,393.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939556,743.00,521.00,109.00,536.00,108.00,535.00,0.00,536.00,123.00,536.00,108.00,536.00,121.00,536.00,0.00,539.00,109.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,396.00,65422.00,88.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939559,743.00,521.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,397.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939562,743.00,523.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,539.00,109.00,537.00,777.00,553.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,536.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,398.00,65422.00,89.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939565,743.00,521.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,536.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,400.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939568,743.00,521.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,558.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,401.00,65422.00,97.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939571,743.00,519.00,109.00,537.00,109.00,535.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,404.00,65422.00,91.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
