WD0E
39.9,104.9
COMPS 1.0.0,Engineering
PrintSat Time,PrintSat Time Raw,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V 5+X,SP1 I 5+X,SP2 V 6+Y,SP2 I 6+Y,SP3 V 7-X,SP3 I 7-X,SP4 V 8-Y,SP4 I 8-Y,5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Unused,5VReg Temp,IMMPCBTemp,IMMCell I,IMMCall V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,Last Good I/O Telemetry
10.25.2014 15:44:32,1414251872,11.30,146.43,51,529,0.04,513,0.04,512,0,529,3.53,31.80,0.63,19.05,2.39,20.53,2.62,13.92,4.90,49.41,3.17,110.43,283.41,199,77.98,84.32,1023,99.78,34.30,528,164,158,0,1,5,1,1,3,5,255,3029,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:37,1414251877,11.30,153.71,51,529,0.04,513,0.04,512,0,530,3.52,28.58,0.64,19.05,2.38,20.53,2.61,16.82,4.90,49.41,3.17,67.85,283.41,199,77.98,84.32,1023,99.97,34.30,528,153,148,0,1,5,1,1,3,5,255,3033,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:42,1414251882,11.30,150.07,51,529,0.04,513,0.04,512,0,530,3.52,35.02,0.63,19.05,2.41,17.72,2.58,16.82,4.90,49.41,3.21,14.62,283.41,199,77.98,84.15,1023,99.97,34.30,529,152,147,0,1,5,1,1,3,5,255,3037,65422,114,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:47,1414251887,11.30,142.79,51,529,0.04,514,0.04,512,0,530,3.53,31.80,0.63,15.92,2.41,20.53,2.60,16.82,4.86,81.47,3.17,14.62,283.41,199,77.98,84.32,1023,99.97,34.30,528,162,156,0,1,5,1,1,3,5,255,3041,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:52,1414251892,11.30,146.43,51,529,0.04,514,0.04,512,0,529,3.53,28.58,0.63,19.05,2.39,20.53,2.62,16.82,4.90,77.90,3.21,14.62,283.41,199,77.98,84.15,1023,99.97,34.30,529,163,158,0,1,5,1,1,3,5,255,3045,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:44:57,1414251897,11.30,142.79,51,529,0.04,513,0.04,512,0,530,3.52,35.02,0.64,19.05,2.38,17.72,2.61,16.82,4.90,52.97,3.21,14.62,283.41,199,77.98,84.32,1023,99.97,34.30,528,153,149,0,1,5,1,1,3,5,255,3049,65422,111,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:02,1414251902,11.30,146.43,51,529,0.04,514,0.04,512,0,531,3.52,28.58,0.64,19.05,2.39,23.34,2.60,16.82,4.90,70.78,3.17,18.17,283.41,199,77.98,84.15,1023,99.97,34.30,528,150,145,0,1,5,1,1,3,5,255,3053,65422,104,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:07,1414251907,11.30,150.07,51,529,0.04,513,0.04,512,0,530,3.53,28.58,0.63,19.05,2.41,20.53,2.58,16.82,4.90,52.97,3.17,18.17,283.41,199,77.98,84.32,1023,99.97,34.30,528,158,152,0,1,5,1,1,3,5,255,3057,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:12,1414251912,11.30,150.07,51,529,0.04,514,0.04,512,0,530,3.53,35.02,0.63,15.92,2.39,20.53,2.62,16.82,4.86,52.97,3.17,14.62,283.41,198,77.81,84.15,1023,99.97,34.30,528,164,158,0,1,5,1,1,3,5,255,3061,65422,113,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:17,1414251917,11.30,142.79,51,529,0.04,513,0.04,512,0,530,3.52,28.58,0.64,19.05,2.38,23.34,2.62,16.82,4.86,60.10,3.17,14.62,283.41,198,77.98,84.32,1023,99.97,34.30,528,157,152,0,1,5,1,1,3,5,255,3065,65422,108,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:22,1414251922,11.30,153.71,51,529,0.04,513,0.04,512,0,531,3.51,28.58,0.64,19.05,2.39,20.53,2.61,13.92,4.90,52.97,3.17,14.62,283.41,199,77.81,84.15,1023,99.97,34.30,528,150,145,0,1,5,1,1,3,5,255,3069,65422,106,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:27,1414251927,11.30,146.43,51,529,0.04,514,0.04,511,0,530,3.52,28.58,0.63,15.92,2.41,23.34,2.58,13.92,4.86,60.10,3.21,21.71,283.41,199,77.98,84.32,1023,99.97,34.30,529,154,148,0,1,5,1,1,3,5,255,3073,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:32,1414251932,11.30,153.71,51,529,0.04,514,0.04,512,0,530,3.53,28.58,0.63,19.05,2.39,23.34,2.61,16.82,4.90,49.41,3.17,82.04,283.41,199,77.81,84.15,1023,99.97,34.30,528,163,157,0,1,5,1,1,3,5,255,3077,65422,112,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:37,1414251937,11.30,146.43,51,529,0.04,513,0.04,513,0,530,3.52,28.58,0.64,19.05,2.38,23.34,2.62,16.82,4.90,102.84,3.17,57.20,283.41,198,77.81,84.32,1023,99.97,34.30,528,156,152,0,1,5,1,1,3,5,255,3081,65422,110,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:42,1414251942,11.30,146.43,51,530,0.04,514,0.04,512,0,530,3.51,25.36,0.64,19.05,2.39,23.34,2.60,16.82,4.90,63.66,3.17,11.07,284.90,199,77.81,84.15,1023,99.97,34.30,528,150,145,0,1,5,1,1,3,5,255,3085,65422,114,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:47,1414251947,11.30,150.07,51,529,0.04,514,0.04,512,0,529,3.52,35.02,0.63,19.05,2.41,17.72,2.58,13.92,4.90,102.84,3.17,14.62,283.41,199,77.81,84.32,1023,100.16,34.30,529,153,148,0,1,5,1,1,3,5,255,3089,65422,109,50.62,51.76,52.87,54.01,55.12,56.26,57.37,58.51,59.62,60.76,61.87,NA
10.25.2014 15:45:52,1414251952,11.27,146.43,59,547,1.48,1023,1.13,1023,0,548,3.53,89.79,0.62,40.96,2.41,71.06,2.60,71.90,4.95,159.82,3.21,78.49,283.41,199,77.81,84.15,1023,99.97,34.30,547,162,156,0,1,5,1,1,3,5,207,3093,65422,107,1.27,1.40,1.39,1.52,0.67,1.52,0.67,1.51,1.52,1.50,1.51,NA
10.25.2014 15:45:57,1414251957,11.27,186.45,59,547,0.97,267,1.13,1023,0,548,3.53,89.79,0.62,31.57,2.39,71.06,2.62,71.90,4.95,134.89,3.21,82.04,283.41,199,77.81,84.32,1023,100.16,34.30,547,164,158,0,1,5,1,1,3,5,207,3097,65422,111,1.31,1.40,1.60,1.52,0.68,1.52,0.68,1.52,1.52,1.50,1.51,NA
10.25.2014 15:46:02,1414251962,11.27,186.45,59,548,0.96,284,1.13,1023,0,548,3.53,96.23,0.64,28.44,2.39,73.87,2.62,71.90,4.90,149.14,3.21,103.33,284.90,199,77.81,84.32,1023,100.16,34.30,547,156,151,0,1,5,1,1,3,5,207,3103,65422,107,1.55,1.40,1.56,1.52,0.70,1.52,0.70,1.51,1.52,1.50,1.51,NA
10.25.2014 15:46:07,1414251967,11.27,186.45,59,547,1.28,1023,1.13,1023,0,548,3.52,89.79,0.64,44.09,2.39,42.99,2.60,71.90,4.90,206.12,3.17,25.26,283.41,199,77.98,84.32,1023,100.35,34.30,531,151,146,0,1,5,1,1,3,5,207,3107,65422,105,1.59,1.40,1.34,1.52,0.72,1.52,0.72,1.51,1.52,1.50,1.51,NA
10.25.2014 15:46:12,1414251972,11.27,186.45,59,550,0.60,164,1.13,1023,0,549,3.53,54.35,0.62,53.48,2.42,71.06,2.60,71.90,4.95,134.89,3.17,78.49,283.41,199,77.81,84.15,1023,100.35,34.30,548,159,153,0,1,5,1,1,3,5,207,3111,65422,107,1.54,1.40,1.60,1.52,0.73,1.52,0.73,1.52,1.52,1.50,1.52,NA
10.25.2014 15:46:17,1414251977,11.27,186.45,59,547,1.31,1023,1.13,1023,0,548,3.53,89.79,0.62,47.22,2.39,37.37,2.62,71.90,4.90,199.00,3.17,28.81,283.41,198,77.98,84.32,1023,100.55,34.30,531,167,159,0,1,5,1,1,3,5,207,3115,65422,111,1.59,1.40,1.56,1.52,0.74,1.52,0.74,1.52,1.52,1.50,1.51,NA
10.25.2014 15:46:22,1414251982,11.27,197.36,59,535,0.43,1023,1.13,1023,0,549,3.53,41.46,0.64,75.38,2.39,73.87,2.62,77.70,4.95,145.57,3.17,78.49,283.41,199,77.81,84.15,1023,100.55,34.30,547,158,153,0,1,5,1,1,3,5,207,3119,65422,109,1.55,1.40,1.43,1.52,0.76,1.52,0.76,1.52,1.52,1.50,1.51,NA
10.25.2014 15:46:27,1414251987,11.27,186.45,59,548,1.27,1023,1.13,1023,0,549,3.52,89.79,0.64,81.64,2.39,28.95,2.61,69.00,4.90,213.24,3.21,46.55,283.41,198,77.98,84.32,1023,100.74,34.30,533,152,147,0,1,5,1,1,3,5,207,3123,65422,107,1.50,1.40,0.78,1.52,0.78,1.52,0.78,1.52,1.52,1.50,1.51,NA
10.25.2014 15:46:32,1414251992,11.27,135.52,59,548,1.45,1023,1.13,1023,0,533,3.53,89.79,0.63,75.38,2.41,48.60,2.60,28.41,4.90,206.12,3.17,78.49,284.90,199,77.81,84.15,1023,100.74,34.30,547,154,149,0,1,5,1,1,3,5,207,3127,65422,109,1.34,1.40,1.57,1.52,0.79,1.52,0.79,1.52,1.52,1.50,1.52,NA
10.25.2014 15:46:37,1414251997,11.27,193.73,59,547,1.44,1023,1.13,1023,0,551,3.53,89.79,0.62,78.51,2.42,37.37,2.60,74.80,4.90,166.94,3.17,82.04,283.41,199,77.98,84.32,1023,100.94,34.30,548,160,154,0,1,5,1,1,3,5,207,3131,65422,111,1.18,1.40,1.50,1.52,0.80,1.52,0.80,1.52,1.52,1.50,1.51,NA
10.25.2014 15:46:42,1414252002,11.27,128.24,59,547,1.48,1023,1.13,1023,0,534,3.53,89.79,0.62,78.51,2.41,82.29,2.61,25.51,4.90,191.87,3.17,82.04,283.41,199,77.81,84.15,1023,100.94,34.30,547,166,159,0,1,5,1,1,3,5,207,3135,65422,108,1.43,1.40,0.95,1.52,0.82,1.52,0.82,1.52,1.52,1.50,1.51,NA
10.25.2014 15:46:47,1414252007,11.27,193.73,59,543,0.54,166,1.13,1023,0,548,3.53,73.68,0.63,28.44,2.39,71.06,2.62,71.90,4.90,159.82,3.17,64.30,283.41,198,77.98,84.32,1023,100.94,34.30,532,164,158,0,1,5,1,1,3,5,207,3139,65422,107,1.59,1.40,1.58,1.52,0.83,1.52,0.83,1.52,1.52,1.50,1.52,NA
10.25.2014 15:46:52,1414252012,11.27,139.16,59,548,1.45,1023,1.13,1023,0,534,3.53,89.79,0.63,78.51,2.39,45.79,2.62,28.41,4.90,191.87,3.17,82.04,284.90,199,77.81,84.32,1023,101.13,34.30,547,158,153,0,1,5,1,1,3,5,207,3143,65422,109,1.31,1.40,1.54,1.52,0.84,1.52,0.84,1.52,1.52,1.50,1.52,NA
10.25.2014 15:46:57,1414252017,11.27,193.73,59,532,0.54,1023,1.13,1023,0,549,3.52,41.46,0.64,75.38,2.39,71.06,2.61,77.70,4.90,145.57,3.17,89.14,283.41,199,77.98,84.32,1023,101.13,34.30,534,153,147,0,1,5,1,1,3,5,207,3147,65422,108,1.59,1.40,1.20,1.52,0.86,1.52,0.86,1.52,1.52,1.50,1.51,NA
10.25.2014 15:47:02,1414252022,11.27,193.73,59,541,0.53,163,1.13,1023,0,549,3.52,96.23,0.63,28.44,2.41,71.06,2.58,71.90,4.95,195.44,3.17,25.26,284.90,199,77.98,84.32,1023,101.13,34.30,533,151,146,0,1,5,1,1,3,5,207,3151,65422,112,1.10,1.40,1.60,1.52,0.87,1.52,0.87,1.52,1.52,1.50,1.52,NA
10.25.2014 15:47:07,1414252027,11.27,186.45,59,543,0.56,159,1.13,1023,0,548,3.53,96.23,0.62,28.44,2.42,71.06,2.58,71.90,4.90,191.87,3.21,32.36,283.41,198,77.98,84.49,1023,101.13,34.30,536,157,151,0,1,5,1,1,3,5,207,3155,65422,108,0.96,1.40,1.56,1.52,0.88,1.52,0.88,1.52,1.52,1.50,1.52,NA
10.25.2014 15:47:12,1414252032,11.04,-108.23,57,546,1.47,1023,1.13,1023,0,535,3.53,86.57,0.62,72.25,2.41,71.06,2.61,34.21,4.90,170.50,3.17,74.94,283.41,199,77.98,84.32,1023,101.13,34.30,546,164,157,0,1,5,1,1,3,5,207,3159,65422,109,1.56,1.40,1.45,1.50,0.91,1.51,0.91,1.50,1.52,1.49,1.50,NA
10.25.2014 15:47:17,1414252037,11.00,-115.50,57,547,1.47,1023,1.13,1023,0,536,3.53,89.79,0.62,69.12,2.41,71.06,2.61,31.31,4.95,199.00,3.17,74.94,283.41,199,77.98,84.32,1023,101.13,34.30,546,166,159,0,1,5,1,1,3,5,207,3163,65422,112,1.54,1.40,0.86,1.50,0.92,1.51,0.92,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:22,1414252042,10.98,-64.57,57,547,0.74,334,1.13,1023,0,547,3.53,89.79,0.62,34.70,2.39,71.06,2.62,66.10,4.90,191.87,3.17,35.91,284.90,199,77.98,84.32,1023,101.13,34.30,536,165,159,0,1,5,1,1,3,5,207,3167,65422,104,0.96,1.40,1.56,1.50,0.93,1.51,0.93,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:27,1414252047,10.97,-68.21,57,547,1.13,903,1.13,1023,0,547,3.53,86.57,0.62,65.99,2.39,37.37,2.62,69.00,4.90,195.44,3.17,145.91,283.41,199,77.98,84.32,1023,101.33,34.30,540,164,159,0,1,5,1,1,3,5,207,3171,65422,112,0.96,1.40,1.52,1.50,0.94,1.51,0.94,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:32,1414252052,10.97,-93.68,57,547,1.44,1023,1.13,1023,0,535,3.53,86.57,0.63,72.25,2.39,59.83,2.63,31.31,4.90,181.19,3.17,71.39,284.90,199,77.81,84.32,1023,101.13,34.30,547,163,156,0,1,5,1,1,3,5,207,3175,65422,110,1.51,1.40,1.13,1.50,0.96,1.51,0.95,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:37,1414252057,10.97,-64.57,57,547,1.42,1023,1.13,1023,0,535,3.52,86.57,0.63,69.12,2.39,59.83,2.62,31.31,4.90,145.57,3.17,71.39,284.90,199,77.98,84.32,1023,101.33,34.30,545,159,153,0,1,5,1,1,3,5,207,3179,65422,111,1.52,1.40,1.57,1.50,0.97,1.51,0.95,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:42,1414252062,10.96,-64.57,57,547,1.12,1023,1.13,1023,0,547,3.52,86.57,0.63,72.25,2.39,37.37,2.62,66.10,4.90,209.68,3.17,74.94,284.90,199,77.81,84.32,1023,101.33,34.30,546,158,152,0,1,5,1,1,3,5,207,3183,65422,104,1.47,1.40,1.54,1.50,0.99,1.51,0.96,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:47,1414252067,10.96,-64.57,57,547,1.40,1023,1.13,1023,0,550,3.52,89.79,0.63,69.12,2.38,48.60,2.62,28.41,4.90,209.68,3.17,160.11,284.90,199,77.98,84.32,1023,101.52,34.30,546,157,152,0,1,5,1,1,3,5,207,3187,65422,104,1.53,1.40,1.43,1.50,1.00,1.51,0.97,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:52,1414252072,10.96,-53.66,57,535,0.98,1023,1.13,1023,0,549,3.50,51.13,0.46,72.25,2.37,68.25,2.61,71.90,4.90,149.14,3.17,153.01,283.41,199,77.98,84.32,1023,101.33,34.30,547,151,146,0,1,5,1,1,3,5,207,3191,65422,111,1.56,1.40,0.84,1.50,1.02,1.51,0.98,1.50,1.51,1.49,1.50,NA
10.25.2014 15:47:57,1414252077,10.94,-64.57,57,547,1.13,1023,1.13,1023,0,547,3.52,89.79,0.49,72.25,2.37,37.37,2.62,71.90,4.90,220.37,3.17,74.94,283.41,199,77.98,84.32,1023,101.52,34.30,545,156,151,0,1,5,1,1,3,5,207,3195,65422,111,1.50,1.40,1.56,1.50,1.02,1.51,0.99,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:02,1414252082,10.94,-64.57,57,546,1.42,1023,1.13,1023,0,536,3.52,89.79,0.48,72.25,2.38,71.06,2.62,31.31,4.90,181.19,3.17,71.39,283.41,199,77.81,84.32,1023,101.33,34.30,546,160,155,0,1,5,1,1,3,5,207,3199,65422,109,1.53,1.40,1.52,1.50,1.05,1.51,0.99,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:07,1414252087,10.94,-64.57,57,543,1.43,1023,1.13,1023,0,532,2.31,76.90,0.49,59.73,2.33,62.64,2.32,25.51,4.90,202.56,3.17,60.75,283.41,199,77.98,84.32,1023,101.52,34.30,550,353,328,0,1,5,1,1,3,5,207,3203,65422,106,1.55,1.40,1.20,1.50,1.06,1.51,1.00,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:12,1414252092,10.96,-60.93,57,528,0.60,1023,1.13,1023,0,541,4.32,115.56,4.21,37.83,2.53,48.60,3.02,48.71,4.90,174.07,3.17,7.52,284.90,199,77.98,84.32,1023,101.33,34.30,536,481,449,0,1,5,1,1,3,5,207,3207,65422,106,1.09,1.40,1.58,1.50,1.07,1.51,1.01,1.50,1.52,1.49,1.50,NA
10.25.2014 15:48:17,1414252097,10.97,-57.30,57,542,0.99,432,1.13,1023,0,542,4.37,167.11,3.22,62.86,2.49,17.72,2.83,48.71,4.90,166.94,3.17,53.65,284.90,199,78.14,84.32,1023,101.52,34.30,547,390,370,0,1,5,1,1,3,5,207,3211,65422,106,1.44,1.40,1.55,1.50,1.09,1.51,1.01,1.50,1.52,1.49,1.50,NA
10.25.2014 15:48:22,1414252102,10.97,-90.04,57,528,1.44,1023,1.13,1023,0,542,4.36,128.45,3.65,62.86,2.51,54.22,2.82,48.71,4.90,134.89,3.17,14.62,283.41,199,78.30,84.32,1023,101.52,34.30,535,390,368,0,1,5,1,1,3,5,207,3215,65422,111,1.00,1.40,1.48,1.50,1.10,1.51,1.02,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:27,1414252107,10.97,-108.23,57,540,1.46,1023,1.13,1023,0,529,4.36,157.44,3.78,56.60,2.51,54.22,2.81,28.41,4.90,127.77,3.17,46.55,284.90,199,78.30,84.32,1023,101.52,34.30,547,391,369,0,1,5,1,1,3,5,207,3219,65422,110,1.57,1.40,0.96,1.50,1.12,1.51,1.02,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:32,1414252112,10.96,-57.30,57,541,0.89,349,1.13,1023,0,542,4.20,64.01,4.37,150.50,3.17,14.92,3.55,48.71,4.90,159.82,3.17,53.65,284.90,199,80.62,84.32,1023,101.52,34.30,547,526,493,0,1,5,1,1,3,5,207,3223,65422,111,1.50,1.40,1.57,1.50,1.13,1.51,1.04,1.50,1.52,1.49,1.50,NA
10.25.2014 15:48:37,1414252117,10.96,-60.93,57,541,0.98,408,1.13,1023,0,540,4.24,70.46,4.36,134.85,3.14,14.92,3.61,48.71,4.90,166.94,3.17,53.65,284.90,199,83.64,84.49,1023,101.72,34.30,548,537,507,0,1,5,1,1,3,5,207,3227,65422,102,1.34,1.40,1.53,1.50,1.14,1.51,1.05,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:42,1414252122,10.96,-104.59,57,540,1.47,1023,1.13,1023,0,529,4.23,31.80,4.36,144.24,3.18,54.22,3.61,54.51,4.90,120.64,3.21,50.10,284.90,199,86.54,84.49,1023,101.52,34.30,536,540,510,0,1,5,1,1,3,5,207,3231,65422,107,1.57,1.40,1.34,1.50,1.16,1.51,1.05,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:47,1414252127,10.94,-119.14,57,540,1.47,1023,1.13,1023,0,529,3.47,25.36,4.30,69.12,4.30,71.06,3.46,51.61,4.90,70.78,3.17,50.10,283.41,199,87.92,84.66,1023,101.72,34.30,547,375,359,0,1,5,1,1,3,5,207,3235,65422,110,1.57,1.40,0.76,1.50,1.17,1.51,1.06,1.50,1.51,1.49,1.50,NA
10.25.2014 15:48:52,1414252132,10.94,-64.57,57,542,1.20,1023,1.13,1023,0,543,3.95,70.46,1.48,62.86,4.34,82.29,3.48,19.71,4.90,202.56,3.17,50.10,283.41,199,87.75,84.66,1023,101.72,34.30,545,183,180,0,1,5,1,1,3,5,207,3239,65422,109,1.53,1.40,1.56,1.50,1.19,1.51,1.06,1.50,1.52,1.49,1.50,NA
10.25.2014 15:48:57,1414252137,10.96,-60.93,57,543,0.62,294,1.13,1023,0,541,4.24,86.57,2.13,19.05,4.37,115.97,3.49,48.71,4.90,166.94,3.17,57.20,283.41,199,87.92,84.83,1023,101.72,34.30,548,437,406,0,1,5,1,1,3,5,207,3243,65422,106,1.27,1.40,1.52,1.50,1.20,1.51,1.07,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:02,1414252142,10.96,-97.31,58,529,1.49,1023,1.13,1023,0,539,4.24,41.46,2.08,59.73,4.37,172.12,3.46,51.61,4.95,127.77,3.17,46.55,283.41,199,87.92,84.66,1023,101.72,34.30,536,488,460,0,1,5,1,1,3,5,207,3247,65422,106,1.57,1.40,1.13,1.50,1.22,1.51,1.08,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:07,1414252147,10.96,-31.83,58,530,0.48,291,1.13,1023,0,542,4.24,73.68,2.07,19.05,4.38,158.08,3.48,54.51,4.95,145.57,3.17,7.52,283.41,199,88.27,84.83,1023,101.72,34.30,536,497,470,0,1,5,1,1,3,5,207,3251,65422,106,0.96,1.40,1.58,1.50,1.23,1.52,1.08,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:12,1414252152,10.93,-64.57,57,545,0.76,306,1.13,1023,0,543,3.66,76.90,1.04,40.96,4.30,37.37,4.10,60.30,4.90,149.14,3.17,74.94,284.90,198,87.92,84.83,1023,101.72,34.30,543,37,56,0,1,5,1,1,3,5,207,3255,65422,109,1.41,1.40,1.55,1.50,1.24,1.51,1.09,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:17,1414252157,10.94,-86.40,58,527,1.02,1023,1.13,1023,0,542,4.13,25.36,2.04,69.12,4.29,76.67,4.34,112.49,4.90,174.07,3.17,3.97,284.90,199,88.27,87.75,1023,101.92,34.30,536,535,492,0,1,5,1,1,3,5,207,3259,65422,111,0.96,1.40,1.47,1.50,1.26,1.51,1.09,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:22,1414252162,10.94,-46.38,58,527,0.62,1023,1.13,1023,0,542,4.13,25.36,2.05,62.86,4.29,68.25,4.34,115.39,4.90,127.77,3.17,-3.13,283.41,199,88.27,91.27,1023,101.92,34.30,534,541,511,0,1,5,1,1,3,5,207,3263,65422,108,1.20,1.40,0.92,1.50,1.28,1.52,1.09,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:27,1414252167,10.94,-46.38,58,542,0.92,344,1.13,1023,0,541,4.10,64.01,2.03,59.73,4.29,28.95,4.36,118.29,4.90,163.38,3.17,50.10,284.90,199,88.27,94.15,1023,101.92,34.30,548,544,515,0,1,5,1,1,3,5,207,3267,65422,109,1.52,1.40,1.57,1.51,1.29,1.52,1.09,1.50,1.52,1.50,1.51,NA
10.25.2014 15:49:32,1414252172,10.93,-79.12,58,543,1.15,1023,1.13,1023,0,543,3.47,76.90,1.09,69.12,1.86,28.95,2.16,22.61,4.90,170.50,3.17,60.75,283.41,199,88.10,94.52,1023,101.92,34.30,543,49,70,0,1,5,1,1,3,5,207,3271,65422,101,1.55,1.40,1.54,1.50,1.31,1.52,1.10,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:37,1414252177,10.93,-130.06,58,543,1.48,1023,1.13,1023,0,535,3.46,28.58,1.10,65.99,1.78,59.83,2.02,63.20,4.90,138.45,3.17,28.81,283.41,198,88.27,93.61,1023,102.11,34.30,528,44,51,0,1,5,1,1,3,5,207,3275,65422,112,1.12,1.40,1.33,1.50,1.32,1.52,1.10,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:42,1414252182,10.93,-122.78,59,531,1.49,1023,1.13,1023,0,546,3.43,28.58,0.70,62.86,2.26,59.83,2.48,60.30,4.90,109.96,3.17,18.17,283.41,199,87.92,93.43,1023,101.92,34.30,534,312,288,0,1,5,1,1,3,5,207,3279,65422,113,1.47,1.40,0.76,1.50,1.34,1.52,1.10,1.50,1.52,1.49,1.50,NA
10.25.2014 15:49:47,1414252187,10.91,-126.42,59,543,1.47,1023,1.13,1023,0,529,3.43,76.90,0.70,62.86,2.26,59.83,2.48,28.41,4.90,127.77,3.17,60.75,283.41,199,87.75,93.43,1023,102.11,34.30,548,309,292,0,1,5,1,1,3,5,207,3283,65422,112,1.57,1.40,1.57,1.51,1.34,1.52,1.11,1.51,1.52,1.50,1.51,NA
10.25.2014 15:49:52,1414252192,10.91,-75.49,59,545,0.71,191,1.13,1023,0,543,3.43,76.90,0.70,34.70,2.27,14.92,2.47,60.30,4.90,134.89,3.17,110.43,283.41,199,87.58,93.24,1023,102.11,34.30,550,306,289,0,1,5,1,1,3,5,207,3287,65422,110,1.48,1.40,1.52,1.51,1.36,1.52,1.11,1.51,1.52,1.50,1.51,NA
10.25.2014 15:49:57,1414252197,10.91,-137.33,59,543,1.48,1023,1.13,1023,0,531,3.45,38.24,0.70,59.73,2.27,59.83,2.46,60.30,4.90,138.45,3.17,153.01,283.41,199,87.58,93.06,1023,102.11,34.30,532,304,288,0,1,5,1,1,3,5,207,3291,65422,113,1.59,1.40,1.16,1.51,1.38,1.52,1.12,1.51,1.52,1.50,1.51,NA
10.25.2014 15:50:02,1414252202,10.91,-79.12,59,544,1.42,1023,1.13,1023,0,529,3.45,73.68,0.70,62.86,2.27,62.64,2.47,13.92,4.90,184.75,3.17,64.30,283.41,199,87.40,92.88,1023,101.92,34.30,549,305,289,0,1,5,1,1,3,5,207,3295,65422,111,1.58,1.40,1.60,1.51,1.39,1.52,1.12,1.51,1.52,1.50,1.51,NA
10.25.2014 15:50:07,1414252207,10.90,-82.76,59,543,1.41,1023,1.13,1023,0,528,3.46,76.90,0.70,62.86,2.28,62.64,2.46,13.92,4.90,149.14,3.17,64.30,283.41,198,87.23,92.88,1023,102.11,34.30,550,306,289,0,1,5,1,1,3,5,207,3299,65422,107,1.59,1.40,1.56,1.51,1.40,1.52,1.12,1.51,1.52,1.50,1.51,NA
