WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:33:29,1352100809,29952,836.00,643.00,156.00,542.00,156.00,540.00,0.00,540.00,124.00,540.00,156.00,540.00,122.00,540.00,0.00,543.00,158.00,540.00,777.00,557.00,753.00,560.00,1023.00,1023.00,1023.00,1023.00,1023.00,495.00,1023.00,539.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,185.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:32,1352100812,30208,837.00,644.00,156.00,541.00,156.00,539.00,0.00,540.00,123.00,540.00,156.00,540.00,121.00,540.00,0.00,543.00,158.00,540.00,777.00,559.00,753.00,566.00,1023.00,1023.00,1023.00,1023.00,1023.00,495.00,1023.00,539.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,186.00,65422.00,92.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:35,1352100815,30464,836.00,644.00,156.00,541.00,156.00,540.00,0.00,540.00,123.00,540.00,156.00,540.00,122.00,540.00,0.00,543.00,158.00,540.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,495.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,187.00,65422.00,94.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:38,1352100818,30720,837.00,645.00,156.00,541.00,156.00,539.00,0.00,540.00,123.00,540.00,156.00,540.00,122.00,541.00,0.00,543.00,158.00,541.00,777.00,557.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,494.00,1023.00,540.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,188.00,65422.00,91.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:41,1352100821,30976,837.00,642.00,156.00,542.00,156.00,540.00,0.00,540.00,123.00,539.00,156.00,540.00,122.00,540.00,0.00,543.00,158.00,541.00,777.00,555.00,753.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,494.00,1023.00,540.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,189.00,65422.00,98.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:44,1352100824,31232,837.00,644.00,156.00,541.00,156.00,540.00,0.00,540.00,124.00,540.00,157.00,540.00,122.00,540.00,0.00,543.00,158.00,540.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,494.00,1023.00,539.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,193.00,65422.00,84.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:47,1352100827,31488,837.00,643.00,156.00,541.00,156.00,539.00,0.00,540.00,123.00,539.00,157.00,540.00,122.00,540.00,0.00,542.00,158.00,541.00,777.00,555.00,753.00,567.00,1023.00,1023.00,1023.00,1023.00,1023.00,494.00,1023.00,540.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,194.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:50,1352100830,31744,837.00,642.00,157.00,541.00,156.00,539.00,0.00,540.00,123.00,540.00,157.00,540.00,122.00,540.00,0.00,543.00,158.00,541.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,494.00,1023.00,540.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,195.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:53,1352100833,32000,838.00,643.00,156.00,541.00,156.00,540.00,0.00,540.00,123.00,539.00,157.00,539.00,122.00,540.00,0.00,542.00,158.00,540.00,777.00,560.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,493.00,1023.00,539.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,196.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:56,1352100836,32256,837.00,643.00,157.00,541.00,156.00,539.00,0.00,540.00,123.00,539.00,157.00,540.00,122.00,540.00,0.00,542.00,158.00,541.00,777.00,558.00,753.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,493.00,1023.00,539.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,197.00,65422.00,86.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:33:59,1352100839,32512,838.00,643.00,156.00,541.00,156.00,539.00,0.00,540.00,123.00,539.00,157.00,540.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,560.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,493.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,201.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:02,1352100842,32768,838.00,643.00,157.00,540.00,156.00,539.00,0.00,540.00,123.00,539.00,158.00,540.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,557.00,753.00,583.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,202.00,65422.00,98.00,663.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:05,1352100845,33024,838.00,642.00,157.00,541.00,156.00,540.00,0.00,540.00,123.00,539.00,158.00,539.00,121.00,540.00,0.00,542.00,159.00,540.00,777.00,556.00,753.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,203.00,65422.00,92.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:08,1352100848,33280,838.00,644.00,157.00,542.00,156.00,538.00,0.00,540.00,123.00,539.00,158.00,539.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,204.00,65422.00,88.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:11,1352100851,33536,838.00,644.00,157.00,540.00,156.00,539.00,0.00,540.00,123.00,539.00,158.00,539.00,122.00,539.00,0.00,542.00,159.00,540.00,777.00,558.00,753.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,538.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,205.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:14,1352100854,33792,838.00,643.00,157.00,541.00,157.00,539.00,0.00,540.00,123.00,539.00,158.00,540.00,122.00,540.00,0.00,542.00,159.00,541.00,777.00,558.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,209.00,65422.00,93.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:17,1352100857,34048,838.00,644.00,157.00,540.00,157.00,539.00,0.00,540.00,123.00,539.00,158.00,539.00,121.00,540.00,0.00,542.00,159.00,540.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,210.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:20,1352100860,34304,838.00,642.00,158.00,541.00,157.00,539.00,0.00,540.00,123.00,539.00,158.00,539.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,558.00,753.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,211.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:23,1352100863,34560,838.00,644.00,158.00,541.00,157.00,539.00,0.00,540.00,123.00,539.00,158.00,540.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,557.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,492.00,1023.00,539.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,212.00,65422.00,83.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:26,1352100866,34816,838.00,643.00,158.00,540.00,157.00,539.00,0.00,540.00,123.00,539.00,158.00,540.00,122.00,540.00,0.00,542.00,159.00,541.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,491.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,213.00,65422.00,112.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:29,1352100869,35072,838.00,643.00,158.00,542.00,157.00,539.00,0.00,540.00,123.00,539.00,158.00,539.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,557.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,491.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,217.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:32,1352100872,35328,838.00,641.00,158.00,540.00,157.00,538.00,0.00,539.00,123.00,539.00,159.00,540.00,122.00,539.00,0.00,542.00,159.00,540.00,777.00,558.00,753.00,568.00,1023.00,1023.00,1023.00,1023.00,1023.00,491.00,1023.00,539.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,218.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:35,1352100875,35584,838.00,643.00,158.00,540.00,157.00,538.00,0.00,540.00,123.00,538.00,159.00,540.00,122.00,539.00,0.00,542.00,159.00,540.00,777.00,558.00,753.00,583.00,1023.00,1023.00,1023.00,1023.00,1023.00,491.00,1023.00,538.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,219.00,65422.00,89.00,663.00,658.00,876.00,870.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:38,1352100878,35840,838.00,643.00,158.00,541.00,158.00,538.00,0.00,539.00,123.00,539.00,159.00,539.00,122.00,539.00,0.00,542.00,159.00,540.00,777.00,558.00,753.00,561.00,1023.00,1023.00,1023.00,1023.00,1023.00,491.00,1023.00,538.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,220.00,65422.00,94.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:41,1352100881,36096,838.00,643.00,158.00,540.00,157.00,539.00,0.00,539.00,123.00,538.00,159.00,540.00,122.00,540.00,0.00,542.00,159.00,540.00,777.00,556.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,491.00,1023.00,539.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,221.00,65422.00,100.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:44,1352100884,36352,839.00,643.00,158.00,540.00,158.00,537.00,0.00,540.00,123.00,539.00,159.00,540.00,122.00,539.00,0.00,542.00,160.00,540.00,777.00,557.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,490.00,1023.00,539.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,225.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
