WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:41:54,1395646914,6144,10.36,-119.14,39.00,526.00,0.02,524.00,0.03,524.00,0.00,526.00,1.78,12.47,1.30,9.66,2.23,3.69,3.94,2.32,4.90,35.17,3.17,-10.22,224.00,210.00,86.37,82.96,34.30,91.09,34.30,527.00,208.00,197.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,35.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.20,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.13,-4.01,0.83,-2.99,34.02
03.24.2014 07:41:59,1395646919,6400,10.36,-119.14,39.00,525.00,0.03,524.00,0.02,525.00,0.00,524.00,1.80,15.69,1.29,6.53,2.26,3.69,4.00,2.32,4.90,35.17,3.17,-6.67,225.00,211.00,86.02,82.80,34.30,91.09,34.30,526.00,207.00,196.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,36.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.22,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.86,-2.99,34.02
03.24.2014 07:42:04,1395646924,6656,10.36,-119.14,39.00,523.00,0.03,524.00,0.02,524.00,0.00,524.00,1.81,12.47,1.30,3.40,2.28,9.30,4.01,2.32,4.90,35.17,3.17,-6.67,224.00,211.00,86.02,82.96,34.30,91.09,34.30,526.00,195.00,186.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,37.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.10,-3.78,0.18,-3.78,1.13,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-3.67,0.12,-4.01,0.80,-2.99,34.02
03.24.2014 07:42:09,1395646929,6912,10.36,-119.14,39.00,524.00,0.03,524.00,0.02,523.00,0.00,525.00,1.81,9.25,1.34,6.53,2.27,6.50,4.01,2.32,4.90,52.97,3.17,18.17,225.00,211.00,85.85,82.80,34.30,91.09,34.30,527.00,197.00,187.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,41.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.12,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.78,-3.33,34.02
03.24.2014 07:42:14,1395646934,7168,10.36,-122.78,39.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,1.81,12.47,1.31,9.66,2.27,3.69,4.03,2.32,4.90,74.34,3.17,-6.67,224.00,211.00,85.68,82.96,34.30,91.09,34.30,527.00,207.00,196.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,42.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.19,-3.10,0.05,-4.01,0.01,-3.67,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.82,-2.99,34.02
03.24.2014 07:42:19,1395646939,7424,10.36,-119.14,39.00,525.00,0.03,523.00,0.03,525.00,0.00,524.00,1.81,12.47,1.29,6.53,2.28,6.50,4.01,2.32,4.90,81.47,3.17,7.52,224.00,211.00,85.51,82.96,34.30,91.09,34.30,526.00,211.00,199.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,43.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.23,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.86,-2.99,34.02
03.24.2014 07:42:24,1395646944,7680,10.35,-119.14,39.00,524.00,0.03,524.00,0.03,524.00,0.00,524.00,1.82,15.69,1.29,6.53,2.28,6.50,4.00,2.32,4.90,35.17,3.17,14.62,224.00,211.00,85.34,82.96,34.30,91.27,34.30,527.00,196.00,187.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,44.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.14,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.81,-2.99,34.02
03.24.2014 07:42:29,1395646949,7936,10.35,-119.14,39.00,524.00,0.03,525.00,0.03,524.00,0.00,526.00,1.82,12.47,1.34,6.53,2.27,9.30,4.00,2.32,4.90,92.15,3.17,-6.67,225.00,211.00,85.17,82.96,34.30,91.27,34.30,527.00,193.00,184.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,45.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.11,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.77,-3.33,34.02
03.24.2014 07:42:34,1395646954,8192,10.35,-122.78,39.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,1.81,12.47,1.31,6.53,2.22,6.50,3.96,2.32,4.90,56.54,3.17,-13.77,224.00,210.00,85.00,82.96,34.30,91.27,34.30,527.00,202.00,192.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,49.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.16,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.80,-2.99,34.02
03.24.2014 07:42:39,1395646959,8448,10.35,-119.14,39.00,525.00,0.03,523.00,0.03,524.00,0.00,525.00,1.82,12.47,1.27,6.53,2.22,3.69,3.99,2.32,4.90,67.22,3.17,-3.13,224.00,211.00,84.83,82.96,34.30,91.27,34.30,527.00,209.00,198.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,50.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.22,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.12,-4.01,0.85,-2.99,34.02
03.24.2014 07:42:44,1395646964,8704,10.35,-111.87,39.00,526.00,0.03,526.00,0.03,525.00,0.00,525.00,1.59,15.69,1.24,9.66,2.63,6.50,2.98,5.22,4.90,38.73,3.17,78.49,224.00,210.00,84.83,82.96,34.30,91.45,34.30,525.00,163.00,157.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,51.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.08,-3.78,0.15,-3.78,0.98,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.09,-4.01,0.68,-3.67,34.02
03.24.2014 07:42:49,1395646969,8960,10.35,-115.50,40.00,526.00,0.03,525.00,0.03,525.00,0.00,526.00,1.59,15.69,1.25,9.66,2.51,6.50,3.02,5.22,4.90,35.17,3.17,-3.13,224.00,210.00,84.49,82.80,34.30,91.45,34.30,524.00,164.00,157.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,52.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.08,-3.78,0.16,-3.78,0.96,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.11,-4.01,0.66,-4.01,34.02
03.24.2014 07:42:54,1395646974,9216,10.35,-119.14,40.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,1.64,9.25,1.26,9.66,2.41,3.69,3.22,2.32,4.90,88.59,3.17,0.42,224.00,211.00,84.49,82.80,34.30,91.45,34.30,527.00,201.00,190.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,53.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-4.12,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.16,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.80,-2.99,34.02
03.24.2014 07:42:59,1395646979,9472,10.35,-126.42,40.00,526.00,0.03,523.00,0.03,526.00,0.00,525.00,1.64,12.47,1.24,9.66,2.43,3.69,3.24,5.22,4.90,74.34,3.17,-6.67,224.00,211.00,84.49,82.63,34.30,91.45,34.30,526.00,208.00,197.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,57.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.22,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.13,-4.01,0.84,-2.99,34.02
03.24.2014 07:43:04,1395646984,9728,10.35,-119.14,40.00,524.00,0.03,524.00,0.03,525.00,0.00,524.00,1.65,15.69,1.22,6.53,2.44,6.50,3.25,2.32,4.90,77.90,3.17,-6.67,224.00,211.00,84.32,82.46,34.30,91.45,34.30,527.00,201.00,191.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,58.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.19,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.84,-2.99,34.02
03.24.2014 07:43:09,1395646989,9984,10.35,-119.14,40.00,524.00,0.03,525.00,0.03,524.00,0.00,525.00,1.65,12.47,1.26,6.53,2.43,9.30,3.25,2.32,4.90,81.47,3.17,85.59,224.00,211.00,83.98,82.29,34.30,91.45,34.30,527.00,191.00,182.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,59.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.10,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.77,-2.99,34.02
03.24.2014 07:43:14,1395646994,10240,10.35,-126.42,40.00,525.00,0.03,524.00,0.03,523.00,0.00,526.00,1.65,12.47,1.27,9.66,2.46,9.30,3.25,5.22,4.90,35.17,3.17,-6.67,224.00,210.00,83.81,82.29,34.30,91.45,34.30,527.00,200.00,190.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,60.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.16,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.79,-2.99,34.02
03.24.2014 07:43:19,1395646999,10496,10.35,-115.50,40.00,525.00,0.03,523.00,0.03,526.00,0.00,524.00,1.66,12.47,1.24,6.53,2.48,3.69,3.25,2.32,4.90,52.97,3.17,-6.67,224.00,211.00,83.81,82.29,34.30,91.45,34.30,527.00,209.00,198.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,61.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.22,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-3.67,0.04,-4.01,0.05,-4.01,0.12,-4.01,0.85,-2.99,34.02
03.24.2014 07:43:24,1395647004,10752,10.35,-111.87,40.00,524.00,0.03,525.00,0.03,525.00,0.00,524.00,1.66,15.69,1.24,3.40,2.48,9.30,3.25,2.32,4.90,81.47,3.17,-3.13,224.00,211.00,83.64,82.12,34.30,91.45,34.30,527.00,195.00,185.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,65.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.15,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.80,-2.99,34.02
03.24.2014 07:43:29,1395647009,11008,10.35,-119.14,40.00,524.00,0.03,525.00,0.03,524.00,0.00,526.00,1.68,15.69,1.27,6.53,2.47,6.50,3.25,2.32,4.90,35.17,3.17,-6.67,224.00,210.00,83.47,81.96,34.30,91.45,34.30,527.00,192.00,182.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,66.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.11,-2.42,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.77,-2.99,34.02
03.24.2014 07:43:34,1395647014,11264,10.35,-126.42,40.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.68,12.47,1.27,6.53,2.47,3.69,3.25,2.32,4.90,88.59,3.17,-10.22,224.00,211.00,83.30,81.96,34.30,91.45,34.30,527.00,204.00,193.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,67.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.18,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.80,-2.99,34.02
03.24.2014 07:43:39,1395647019,11520,10.35,-119.14,40.00,525.00,0.03,523.00,0.03,525.00,0.00,524.00,1.68,12.47,1.24,6.53,2.48,3.69,3.25,5.22,4.90,60.10,3.17,-3.13,224.00,210.00,83.13,81.79,34.30,91.45,34.30,527.00,208.00,197.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,68.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.22,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.12,-4.01,0.85,-2.99,34.02
03.24.2014 07:43:44,1395647024,11776,10.35,-115.50,40.00,524.00,0.03,524.00,0.03,525.00,0.00,524.00,1.65,15.69,1.24,6.53,2.44,9.30,3.20,2.32,4.90,31.60,3.17,-6.67,224.00,210.00,83.13,81.79,34.30,91.45,34.30,527.00,193.00,184.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,69.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.12,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.80,-2.99,34.02
03.24.2014 07:43:49,1395647029,12032,10.34,-122.78,40.00,524.00,0.03,525.00,0.03,523.00,0.00,526.00,1.68,12.47,1.29,6.53,2.47,9.30,3.25,2.32,4.90,52.97,3.17,-6.67,224.00,210.00,82.96,81.62,34.30,91.45,34.30,527.00,194.00,184.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,73.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.12,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.77,-3.33,34.02
03.24.2014 07:43:54,1395647034,12288,10.34,-126.42,41.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.68,9.25,1.25,9.66,2.46,3.69,3.25,5.22,4.90,35.17,3.17,-6.67,224.00,211.00,82.96,81.62,34.30,91.45,34.30,527.00,205.00,194.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,74.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.19,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.13,-4.01,0.81,-2.99,34.02
