WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
10.25.2014 15:41:02,1414251662,6144,11.28,153.71,51.00,530.00,0.04,512.00,0.04,511.00,0.00,529.00,3.53,28.58,0.63,19.05,2.41,17.72,2.60,16.82,4.90,49.41,3.17,14.62,210.00,198.00,77.81,84.15,34.30,99.01,34.30,528.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2861.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.76,0.04,-2.42,0.06,-2.76,0.11,-2.42,0.71,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.63,-2.30,34.02
10.25.2014 15:41:07,1414251667,6400,11.28,146.43,51.00,530.00,0.04,513.00,0.04,511.00,0.00,530.00,3.55,28.58,0.62,19.05,2.42,23.34,2.61,16.82,4.90,60.10,3.17,14.62,210.00,198.00,77.98,84.15,34.30,99.20,34.30,529.00,163.00,156.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2865.00,65422.00,116.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.77,-2.42,0.03,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.64,0.04,-2.30,0.09,-2.30,0.68,-2.30,34.02
10.25.2014 15:41:12,1414251672,6656,11.28,153.71,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,31.80,0.62,15.92,2.39,23.34,2.62,13.92,4.90,85.03,3.17,11.07,210.00,199.00,77.81,84.15,34.30,99.01,34.30,529.00,166.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2869.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.76,0.11,-2.08,0.77,-2.76,0.03,-2.30,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.30,0.04,-2.99,0.10,-2.30,0.67,-2.64,34.02
10.25.2014 15:41:17,1414251677,6912,11.28,153.71,51.00,529.00,0.04,512.00,0.04,511.00,0.00,529.00,3.53,28.58,0.63,19.05,2.39,20.53,2.63,16.82,4.90,56.54,3.21,117.53,210.00,198.00,77.98,84.15,34.30,99.39,34.30,528.00,163.00,157.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2873.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.08,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.75,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.01,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.64,-2.30,34.02
10.25.2014 15:41:22,1414251682,7168,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,28.58,0.63,19.05,2.38,17.72,2.63,13.92,4.90,95.71,3.21,106.88,210.00,199.00,77.98,84.15,34.30,99.20,34.30,528.00,159.00,153.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2877.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.08,0.06,-2.76,0.12,-2.42,0.74,-2.42,0.03,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.99,0.05,-2.64,0.10,-2.64,0.63,-2.64,34.02
10.25.2014 15:41:27,1414251687,7424,11.28,150.07,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,28.58,0.64,15.92,2.38,20.53,2.62,16.82,4.90,52.97,3.17,14.62,210.00,199.00,77.98,84.15,34.30,99.20,34.30,528.00,155.00,150.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2881.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.03,-2.08,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.71,-2.76,0.03,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.03,-2.99,0.05,-2.64,0.10,-2.99,0.61,-2.30,34.02
10.25.2014 15:41:32,1414251692,7680,11.28,146.43,51.00,529.00,0.04,512.00,0.04,511.00,0.00,530.00,3.53,28.58,0.64,19.05,2.39,20.53,2.61,16.82,4.90,67.22,3.17,14.62,210.00,199.00,77.98,84.15,34.30,99.20,34.30,528.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2885.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.08,0.12,-2.42,0.70,-2.42,0.03,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.30,0.05,-2.64,0.09,-2.99,0.61,-2.30,34.02
10.25.2014 15:41:37,1414251697,7936,11.28,142.79,51.00,529.00,0.04,512.00,0.04,511.00,0.00,530.00,3.53,28.58,0.63,19.05,2.41,17.72,2.58,16.82,4.90,99.27,3.21,18.17,210.00,199.00,77.98,84.15,34.30,99.20,34.30,528.00,153.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2889.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.08,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.72,-2.08,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.30,0.64,-2.64,34.02
10.25.2014 15:41:42,1414251702,8192,11.28,153.71,51.00,529.00,0.04,512.00,0.04,511.00,0.00,530.00,3.53,28.58,0.63,19.05,2.41,20.53,2.60,16.82,4.90,49.41,3.17,18.17,210.00,199.00,77.98,84.15,34.30,99.20,34.30,529.00,161.00,155.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2893.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.08,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.04,-2.08,0.06,-2.08,0.11,-2.42,0.77,-2.08,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.09,-2.64,0.67,-2.64,34.02
10.25.2014 15:41:47,1414251707,8448,11.28,146.43,51.00,529.00,0.04,513.00,0.04,510.00,0.00,529.00,3.53,28.58,0.63,15.92,2.39,20.53,2.62,19.71,4.90,56.54,3.17,14.62,210.00,198.00,77.98,84.15,34.30,99.39,34.30,529.00,165.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2897.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.76,0.02,-2.08,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.66,-2.30,34.02
10.25.2014 15:41:52,1414251712,8704,11.28,146.43,51.00,529.00,0.04,512.00,0.04,511.00,0.00,530.00,3.53,35.02,0.64,19.05,2.38,23.34,2.62,16.82,4.90,52.97,3.17,14.62,210.00,199.00,77.98,84.15,34.30,99.39,34.30,528.00,156.00,151.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2901.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.03,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.76,0.72,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.10,-2.64,0.61,-2.30,34.02
10.25.2014 15:41:57,1414251717,8960,11.28,153.71,51.00,529.00,0.04,512.00,0.04,511.00,0.00,529.00,3.53,28.58,0.64,19.05,2.39,20.53,2.61,16.82,4.90,49.41,3.21,18.17,210.00,199.00,77.98,84.32,34.30,99.39,34.30,528.00,151.00,146.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2905.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.76,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.03,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.76,0.11,-2.42,0.70,-2.08,0.03,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.30,0.09,-2.64,0.61,-2.64,34.02
10.25.2014 15:42:02,1414251722,9216,11.28,153.71,51.00,530.00,0.04,512.00,0.04,511.00,0.00,530.00,3.53,28.58,0.63,15.92,2.41,17.72,2.58,13.92,4.90,52.97,3.17,11.07,210.00,199.00,77.98,84.15,34.30,99.39,34.30,529.00,158.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2909.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.08,0.06,-2.42,0.11,-2.42,0.74,-2.42,0.03,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.30,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.66,-2.64,34.02
10.25.2014 15:42:07,1414251727,9472,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,31.80,0.63,19.05,2.39,23.34,2.62,16.82,4.86,56.54,3.21,14.62,210.00,198.00,77.98,84.32,34.30,99.39,34.30,528.00,166.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2913.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.08,0.06,-2.42,0.11,-2.76,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.66,-2.30,34.02
10.25.2014 15:42:12,1414251732,9728,11.28,153.71,51.00,529.00,0.04,513.00,0.04,512.00,0.00,529.00,3.52,28.58,0.64,19.05,2.38,14.92,2.61,16.82,4.90,49.41,3.17,18.17,210.00,199.00,77.98,84.15,34.30,99.39,34.30,529.00,153.00,149.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2917.00,65422.00,104.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.08,0.01,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.08,0.03,-2.76,0.03,-2.42,0.04,-2.76,0.06,-2.42,0.12,-2.42,0.71,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.99,0.05,-2.64,0.10,-2.64,0.61,-1.96,34.02
10.25.2014 15:42:17,1414251737,9984,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,531.00,3.53,28.58,0.64,19.05,2.41,20.53,2.60,16.82,4.90,52.97,3.21,71.39,210.00,199.00,78.14,84.32,34.30,99.39,34.30,528.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2921.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.08,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.04,-2.76,0.06,-2.42,0.11,-2.42,0.71,-2.42,0.03,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.63,-2.64,34.02
10.25.2014 15:42:22,1414251742,10240,11.28,153.71,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.55,28.58,0.63,15.92,2.42,23.34,2.60,16.82,4.90,99.27,3.17,14.62,210.00,199.00,77.98,84.15,34.30,99.39,34.30,528.00,159.00,153.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2925.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.76,0.75,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.99,0.05,-2.64,0.09,-2.64,0.67,-2.30,34.02
10.25.2014 15:42:27,1414251747,10496,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.55,28.58,0.63,19.05,2.41,23.34,2.61,16.82,4.90,56.54,3.21,25.26,210.00,198.00,78.14,84.32,34.30,99.39,34.30,528.00,166.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2929.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.08,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.78,-2.08,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.09,-2.64,0.68,-2.30,34.02
10.25.2014 15:42:32,1414251752,10752,11.28,153.71,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,31.80,0.63,19.05,2.39,17.72,2.61,16.82,4.90,52.97,3.21,11.07,210.00,199.00,77.98,84.32,34.30,99.39,34.30,529.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2933.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.08,0.06,-2.42,0.11,-2.42,0.77,-2.42,0.03,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.30,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.99,0.09,-2.64,0.66,-2.30,34.02
10.25.2014 15:42:37,1414251757,11008,11.28,153.71,51.00,529.00,0.04,513.00,0.04,511.00,0.00,529.00,3.53,31.80,0.63,19.05,2.39,20.53,2.63,16.82,4.90,109.96,3.21,14.62,210.00,199.00,78.14,84.32,34.30,99.39,34.30,528.00,163.00,157.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2937.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.76,0.04,-2.42,0.06,-2.08,0.12,-2.42,0.75,-2.42,0.03,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.64,-2.99,34.02
10.25.2014 15:42:42,1414251762,11264,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,529.00,3.53,28.58,0.64,15.92,2.39,20.53,2.61,16.82,4.90,49.41,3.21,18.17,210.00,198.00,77.98,84.32,34.30,99.39,34.30,528.00,153.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2941.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.08,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.71,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.30,0.05,-2.30,0.10,-2.30,0.61,-2.64,34.02
10.25.2014 15:42:47,1414251767,11520,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,28.58,0.63,19.05,2.41,17.72,2.58,16.82,4.86,56.54,3.21,85.59,210.00,198.00,78.14,84.32,34.30,99.58,34.30,528.00,154.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2945.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.08,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.72,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.64,-2.64,34.02
10.25.2014 15:42:52,1414251772,11776,11.28,153.71,51.00,529.00,0.04,514.00,0.04,512.00,0.00,530.00,3.53,31.80,0.63,19.05,2.39,23.34,2.62,16.82,4.90,52.97,3.21,18.17,210.00,199.00,77.98,84.32,34.30,99.39,34.30,528.00,165.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2949.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.08,0.04,-2.42,0.06,-2.42,0.11,-2.08,0.77,-2.42,0.03,-2.99,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.99,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.66,-2.64,34.02
10.25.2014 15:42:57,1414251777,12032,11.28,146.43,51.00,529.00,0.04,513.00,0.04,512.00,0.00,529.00,3.52,28.58,0.64,19.05,2.38,20.53,2.61,16.82,4.90,56.54,3.17,11.07,210.00,199.00,78.14,84.32,34.30,99.58,34.30,528.00,153.00,149.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2953.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.76,0.03,-2.76,0.04,-2.42,0.06,-2.08,0.12,-2.42,0.71,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.99,0.10,-2.64,0.61,-2.30,34.02
10.25.2014 15:43:02,1414251782,12288,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,28.58,0.63,19.05,2.41,23.34,2.58,16.82,4.90,52.97,3.21,14.62,210.00,199.00,77.98,84.32,34.30,99.58,34.30,528.00,153.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2957.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.72,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.99,0.05,-2.64,0.09,-2.30,0.64,-2.64,34.02
