WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:36:56,1352101016,47616,11.96,380.57,0.85,41.02,0.81,31.20,0.00,537.00,0.54,537.00,0.85,27.73,0.54,537.00,0.00,540.00,0.85,42.69,4.96,62.00,3.31,79.89,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,293.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:36:59,1352101019,47872,11.96,380.57,0.85,37.74,0.81,31.20,0.00,537.00,0.54,537.00,0.85,27.73,0.54,537.00,0.00,540.00,0.85,39.26,4.96,55.21,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,297.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:02,1352101022,48128,11.96,373.74,0.85,41.02,0.81,31.20,0.00,538.00,0.54,537.00,0.86,27.73,0.54,539.00,0.00,540.00,0.85,39.26,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,298.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:05,1352101025,48384,11.96,370.33,0.85,37.74,0.81,31.20,0.00,537.00,0.54,537.00,0.86,34.53,0.54,537.00,0.00,540.00,0.85,39.26,4.96,55.21,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,299.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:08,1352101028,48640,11.96,377.16,0.85,37.74,0.81,27.72,0.00,537.00,0.54,537.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.79,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,300.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:11,1352101031,48896,11.96,373.74,0.85,41.02,0.81,31.20,0.00,537.00,0.54,537.00,0.86,34.53,0.54,537.00,0.00,540.00,0.86,39.26,4.96,62.00,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,301.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:14,1352101034,49152,11.96,373.74,0.85,37.74,0.81,31.20,0.00,537.00,0.54,537.00,0.86,34.53,0.54,537.00,0.00,540.00,0.86,35.83,4.96,62.00,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,305.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:17,1352101037,49408,11.96,373.74,0.85,34.46,0.81,31.20,0.00,537.00,0.54,537.00,0.86,31.13,0.54,537.00,0.00,540.00,0.86,39.26,4.96,65.40,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,83.35,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,306.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:20,1352101040,49664,11.96,370.33,0.85,37.74,0.81,31.20,0.00,537.00,0.54,537.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,35.83,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,307.00,65422.00,98.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:23,1352101043,49920,11.96,377.16,0.85,37.74,0.81,34.68,0.00,537.00,0.54,536.00,0.86,31.13,0.54,537.00,0.00,540.00,0.86,39.26,4.96,72.18,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,308.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:26,1352101046,50176,11.96,373.74,0.85,37.74,0.81,31.20,0.00,537.00,0.54,537.00,0.86,31.13,0.54,538.00,0.00,540.00,0.86,35.83,4.96,65.40,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,309.00,65422.00,84.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:29,1352101049,50432,11.96,377.16,0.85,37.74,0.81,31.20,0.00,537.00,0.54,536.00,0.86,27.73,0.54,538.00,0.00,540.00,0.86,39.26,4.96,62.00,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,313.00,65422.00,96.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:32,1352101052,50688,11.96,373.74,0.85,37.74,0.81,27.72,0.00,537.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,35.83,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,314.00,65422.00,88.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:35,1352101055,50944,11.98,370.33,0.85,37.74,0.81,31.20,0.00,537.00,0.54,536.00,0.86,31.13,0.54,537.00,0.00,540.00,0.86,35.83,4.96,55.21,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.79,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,315.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:38,1352101058,51200,11.96,373.74,0.85,37.74,0.81,34.68,0.00,537.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,75.58,3.31,69.31,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,316.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:41,1352101061,51456,11.96,377.16,0.85,37.74,0.81,27.72,0.00,538.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,72.18,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,317.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:44,1352101064,51712,11.98,373.74,0.85,37.74,0.81,31.20,0.00,537.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,78.97,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,321.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:47,1352101067,51968,11.98,380.57,0.85,37.74,0.81,31.20,0.00,537.00,0.54,536.00,0.86,31.13,0.54,537.00,0.00,540.00,0.86,39.26,4.96,55.21,3.31,51.68,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,322.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:50,1352101070,52224,11.98,370.33,0.85,34.46,0.81,27.72,0.00,537.00,0.54,537.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,32.39,4.96,65.40,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,83.69,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,323.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:53,1352101073,52480,11.96,366.92,0.85,34.46,0.81,31.20,0.00,537.00,0.54,537.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,35.83,4.96,58.61,3.31,122.20,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,324.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:56,1352101076,52736,11.98,377.16,0.85,37.74,0.81,31.20,0.00,537.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,55.21,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,325.00,65422.00,84.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:37:59,1352101079,52992,11.98,373.74,0.85,34.46,0.82,31.20,0.00,537.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,65.40,3.31,62.26,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,329.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:02,1352101082,53248,11.98,373.74,0.85,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.86,24.33,0.54,537.00,0.00,540.00,0.86,35.83,4.96,55.21,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,330.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:05,1352101085,53504,11.98,373.74,0.86,34.46,0.82,27.72,0.00,538.00,0.54,536.00,0.86,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,48.43,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,331.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:08,1352101088,53760,11.98,370.33,0.86,34.46,0.82,31.20,0.00,537.00,0.54,536.00,0.86,27.73,0.54,538.00,0.00,540.00,0.86,39.26,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.69,11.53,3.78,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,332.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
